48648,0.2709572099014662
48687,0.27091777654823473
48698,0.2708312076001106
61808,0.27082542747574934
27486,0.27077004648378233
48872,0.27065698874800853
27807,0.2706420191203978
39316,0.27054071858248463
51629,0.2705004488153074
47437,0.27049022325188926
48873,0.2704894696752907
52795,0.27048864388816773
37850,0.2704616656125387
50675,0.2703560820089113
47434,0.27022525020834615
48866,0.27010836781694647
50114,0.27000807640050833
51597,0.26991236201729113
27439,0.26983796771288504
52903,0.2698069001637551
49499,0.2696288343383356
53129,0.2695907716443639
47430,0.269588667903396
48834,0.2695557415862261
37781,0.26937621336434653
50606,0.26931723096179333
27828,0.26912621605183906
39617,0.26907148532745395
48786,0.26902395014279357
50603,0.26898896940798245
48784,0.2689233792190718
47391,0.26889849903775354
46015,0.2688893879576192
47605,0.2688541950069454
48702,0.2688146862799781
40648,0.2688073418055219
27792,0.26876657839626705
27662,0.26872927385965323
47574,0.26870929334628935
47607,0.2686494224819008
47606,0.2686295925038979
39371,0.2685416348413183
33814,0.26847128444936613
27440,0.26814248123465073
27752,0.26813206866869094
48653,0.2680541843669083
61798,0.26799688577175307
52880,0.26780041665380067
53113,0.2677812288397498
52265,0.26775188472729244
46013,0.2675521616842208
47480,0.2675166253794442
44883,0.26734872300858287
45768,0.26729269468701256
48298,0.2672915875838247
38979,0.267278571627791
48700,0.26724159511065615
44881,0.2671491112898331
25520,0.26709333166149646
48691,0.2670403638871212
48676,0.26701648692753804
40652,0.26694938050787786
49956,0.26681474255773746
25667,0.26680879684808256
25060,0.26677107402691197
51640,0.2666694250446749
51628,0.26664310364371535
27706,0.26663869915429184
48649,0.26663826784550076
27149,0.2666018549418466
49855,0.26648867368671975
47361,0.2664772875324595
47481,0.26645109787571464
44882,0.2663478199755807
47582,0.2662400512553812
50147,0.266214626423453
46012,0.26615529093331297
55310,0.266123397680465
55425,0.2661032822355352
48655,0.2660183355704898
44880,0.26598783925195046
61770,0.2658998796393184
51245,0.2656719178483439
27487,0.265653063568523
39815,0.2656180519516792
50616,0.26561356019557275
48673,0.2655610528436118
51476,0.26552960858785163
27689,0.26545447874127176
48875,0.2653713624051225
52653,0.2653538636323801
27704,0.2653426824347761
52967,0.26514333405822355
50076,0.26500794523172366
52806,0.26490840036733976
55437,0.2647884816159874
48689,0.2647402671167114
39213,0.26471821689759156
51661,0.2646957572850194
37381,0.2645835940933937
40176,0.2645613527066055
39862,0.2645301495722193
50085,0.2645068791441281
51133,0.26444466298036334
40644,0.26443416777919276
45718,0.26437266202064413
48664,0.26430540679345493
48666,0.2642645184797062
48643,0.26426114455558103
51247,0.2642171950128916
37676,0.26417501391545956
26824,0.26409097200794757
27425,0.26397230248084524
25665,0.2638467022315512
39468,0.2637984444871371
27159,0.2637690485814106
51484,0.2637373310801191
48694,0.26371524943103036
44871,0.2636629899549511
48685,0.2636222127963168
26211,0.2635169491088364
27709,0.2634249174981752
44542,0.26326424446012897
47388,0.2631626409280378
38540,0.2631059936694877
47364,0.26303325146187745
27201,0.2630308150364324
27420,0.26301913490740003
26800,0.26298110269064306
51260,0.2628801753841554
50683,0.2628730953991653
27753,0.2628457076339491
48296,0.2627377444483496
47926,0.2627139736357952
39641,0.2627067182900692
40152,0.2626677738925934
39203,0.2626086303523369
50145,0.2625105994625975
27710,0.26245341422074514
51590,0.2624389791812484
48651,0.2624314333817491
48640,0.26243035980575924
52295,0.26240119385072713
46011,0.26234559484646824
26822,0.26225344131259987
51589,0.2622400251713244
40012,0.26217337055111223
38588,0.26217239197833214
27663,0.26217160267061185
61796,0.26216443649317317
46006,0.2621550017233968
46058,0.2621467247391297
49345,0.26212665712686534
40049,0.2621150284398619
47583,0.2621109530930892
50153,0.262062885697932
47424,0.2620618979695288
33793,0.2620113825402099
27429,0.2619254326746319
47384,0.2619246187777391
33805,0.2618576795333331
51296,0.26170836852565393
51483,0.26162101037901764
47377,0.26161462814123193
27693,0.261596746357449
27422,0.26159436659951457
47572,0.26149022494049046
51344,0.2614500206663118
47461,0.2614185910259448
52878,0.26138004385753766
53116,0.26137187529216743
51475,0.2613620734407505
49918,0.26127355842565736
49803,0.2612636906419359
51259,0.2612331488647687
44541,0.26119518852228024
51255,0.2611806661493284
49798,0.26117494451615453
33856,0.26106728079722247
49715,0.2609829428254792
52877,0.26094492641955175
27698,0.26089590902170845
39486,0.2608828084472505
39764,0.26086722948289726
50617,0.2608656571960843
39419,0.2607950764361406
47122,0.26077836612648925
47428,0.26076578511209136
40166,0.2607495739204672
45808,0.260746089075681
47468,0.2606351078172661
46007,0.26053302152662744
47581,0.26045217929444553
48647,0.2603667453768435
26883,0.26036250689432033
53130,0.26028008776228284
49661,0.26027668432702455
40006,0.26022595006665844
27207,0.2602129395338903
51506,0.2602097484921973
48865,0.26009641302715414
47387,0.2600474532686685
47432,0.25999092355606535
40484,0.25998098211561277
33795,0.2599321931428136
27747,0.25991019435818286
26182,0.2599065559442767
51335,0.259890926426609
28170,0.25974588564315176
39319,0.25961697430099384
40058,0.25960015711955775
46009,0.25948588841842746
49694,0.2594749401857638
48645,0.2594526839373257
27430,0.2594418729026217
51176,0.259389428685956
37689,0.2592961252331484
47575,0.25925182980738526
47615,0.25915370105001545
39847,0.25915158560194035
40062,0.2591506834440524
27427,0.2591413657539218
47379,0.2590465306741859
47613,0.2589787154462521
48288,0.2589705178167025
48644,0.2589309649029302
25405,0.2589226994521572
27779,0.2589183915989206
46059,0.25890155938536785
27707,0.25881540258105035
39860,0.25881252263364923
47462,0.25874993415786157
40171,0.25872032717807153
27160,0.25871407954407394
48654,0.25868876638088717
40169,0.25861772334414246
26271,0.25856497920427024
37550,0.25855180602980643
25700,0.2585508165593559
47426,0.2585403518319264
37054,0.2585233823126752
40514,0.258479776687481
27666,0.25835924435851526
33816,0.2583376386354983
26294,0.25825794737975044
47577,0.2582109109685467
48303,0.2581099845121194
27419,0.258057465867848
49371,0.25803403272031433
53138,0.257995189742429
47436,0.2579506547862619
52980,0.2579393376880758
48677,0.257923944455382
47415,0.25789580972705295
37694,0.2577953381375333
37455,0.2577005738102543
47571,0.2576364598434948
48679,0.2576252754605101
44889,0.25759035314719303
47412,0.2575822128044822
48266,0.2575642555658275
27528,0.25753220720901704
51662,0.25748275926688496
53140,0.25740267420293195
27552,0.25738780856148025
37449,0.25735911678085494
55296,0.25718556768527095
50686,0.2571442122973641
61716,0.25703829337462564
48658,0.25702241939255893
27684,0.2569539408003009
47390,0.25692862662101934
39623,0.25690226958236834
50184,0.2568958714952473
50124,0.25687319654361895
50123,0.2568573742468992
48290,0.25684157142458747
48701,0.25679024773910986
27218,0.2567185538649072
27755,0.2566310135593003
33804,0.2565929347905653
49434,0.2565763918491903
27834,0.25655197180220546
61793,0.25654796204180086
27694,0.25653163953610036
40598,0.2565161359402248
27665,0.25632397742139373
37654,0.2562922279334322
52816,0.2561265278369364
27227,0.2561209560643343
50154,0.25611472401252633
51641,0.25611261120361567
46003,0.2560833099329704
51598,0.2560681259773011
48297,0.25605757028030773
47425,0.25587668581125567
50620,0.255823840640838
39029,0.2558073137660463
24900,0.2558008260596948
48302,0.25577664331407546
39767,0.255754608770032
48641,0.25567001665913774
49466,0.2556526454750193
40155,0.2556457283145863
55442,0.2556103227545409
46056,0.2555654290009512
47413,0.255532799955949
48642,0.25550357276220836
44869,0.25518028182184394
47486,0.25517629186168006
61779,0.2550837515188906
53117,0.2549782540613375
46001,0.2549640603896688
52973,0.25493422073371136
40521,0.25472291147788717
48667,0.2546730531702055
27534,0.2545193514385577
27437,0.2544574498423353
46004,0.25434687080324425
61804,0.2543117170193047
27442,0.25407656588410515
49478,0.25405424796401666
49390,0.2540504473920539
48291,0.25404847978949247
51275,0.25398936380399934
50075,0.253983125471229
53099,0.2539274548271631
47604,0.25392543255833844
39410,0.2539225776908897
37399,0.25384092152172844
37441,0.25383247525476454
44539,0.2538248052884405
51625,0.2537639453404212
37691,0.253564503728272
45976,0.2534409693544584
40558,0.2533725580875249
27381,0.25336357058479264
27696,0.2533359895395947
51631,0.2533026615036056
52907,0.25326681989030403
48692,0.253195410039174
44877,0.252932021164749
40060,0.25292497905285083
48646,0.25287100322512457
59005,0.25277153318577095
40059,0.252749775023387
51177,0.2526746269320837
51639,0.25263991704740907
52900,0.2524441552540359
51225,0.25239566863906426
26782,0.2523789646898171
27228,0.25237014777448263
44870,0.252313792502019
26789,0.2522741538646551
51619,0.25225186754741125
47385,0.25220230709359004
27539,0.2522006680149349
51583,0.2521544199550715
39812,0.25212062319869716
37665,0.2521013682811455
39465,0.25208471607845917
37671,0.25204506225707884
40026,0.25203315485581534
27750,0.2520311253339738
50558,0.2519976795404114
47450,0.2519928982774789
25678,0.25198639347903645
27202,0.25193446972572603
61777,0.2519167948882315
48299,0.25188644238186375
51271,0.2518472477399597
47482,0.2518464469659529
52767,0.251748795410636
45979,0.25172850259201246
47460,0.2516258630904403
27756,0.2516030337120102
27441,0.251571129264522
52788,0.2515060183246217
51115,0.2514102373278322
47475,0.2513404008513022
27685,0.2511747681910974
52652,0.2511175214347526
40456,0.2511110551014281
48300,0.25105565321118517
51340,0.25100543772246486
27687,0.25094775493866245
40459,0.2509412920933202
48652,0.2507858884767646
25418,0.2507305874363031
52793,0.25069676897499915
50130,0.2505607355830636
40605,0.25053099371043547
39464,0.250514574468975
55335,0.2504710639182944
47431,0.25033671773928673
26786,0.2501575921736925
40051,0.25014017016712703
49329,0.25007154233334195
51630,0.2500142164468194
27431,0.24995729808139172
53132,0.2499563769581792
50621,0.24991147573349626
40050,0.24982700038693498
45998,0.2498070973208215
37105,0.24979295587180086
27746,0.24977947704383732
51334,0.2497001077675007
45978,0.24963666993684108
48294,0.24960654976387675
51504,0.2495943902957708
40144,0.24955139300620227
45970,0.2495443707827031
45957,0.24954196938165688
47463,0.24954035799937635
27745,0.24953074061007635
51668,0.24951785850489858
37111,0.2494286689237942
51642,0.2490687495801001
51181,0.24898248489180635
49945,0.24895266612005149
44894,0.24883198551466307
25497,0.2488137639068188
25518,0.2488042906145264
25676,0.24879502064102216
40047,0.2487780693808819
27703,0.24876943580132443
49506,0.2487088121153697
38591,0.24870516301132878
55440,0.24870189813789853
27686,0.24869676106664615
37036,0.24864636266904416
49389,0.24862407560033828
37707,0.24858231492830973
52974,0.2485550462828516
45736,0.24848721327693124
40653,0.24846689854219636
40556,0.24839460586602788
27691,0.24836445137223628
50687,0.24825379716015
47457,0.24822786917651848
28169,0.24820938050517155
44888,0.24803590928923852
37471,0.2480167639622543
40548,0.2480150596576124
55449,0.24791405956067653
27396,0.2477415370146425
51972,0.24771196399222511
26745,0.24766638617934245
27848,0.2475324162338166
27672,0.24739771188049592
40177,0.24730282937005968
27692,0.24726335981362194
46008,0.24724684149635437
33817,0.2472350990368677
55448,0.24718558852223366
61805,0.24709999298533172
40647,0.2469680977544281
27674,0.24694434919950273
40593,0.24694144437760418
52273,0.24693953722910428
50077,0.24692995979763746
44876,0.24690352415249753
27224,0.2468968949506151
46002,0.24685365240234916
33815,0.24682387489964042
38989,0.2467689437848148
47427,0.24674386521881136
52808,0.24668024378130898
46000,0.24659752036423677
46010,0.24659390425982164
27393,0.24650467469465406
51503,0.24641770880457167
51978,0.2464141449558565
25670,0.24640124380201656
45994,0.24637810319523853
27392,0.24626330616181025
27433,0.24626023852073342
49441,0.24625274778402348
27226,0.246215118099093
49988,0.2461700971769718
26306,0.24615985663932566
39003,0.2461279243643756
51973,0.24609182016133024
44538,0.24606379338553325
52787,0.2459880008013924
39416,0.24585624120900695
40550,0.24579532851899036
52732,0.24576644645206963
27212,0.24573386451131407
27223,0.24567622714458442
27777,0.245661844791969
38929,0.24564643339472367
46057,0.2456297816659827
51596,0.24555808943905566
51977,0.24554035469931162
27054,0.24552014560696495
61725,0.24541770527079435
51474,0.24533517426888934
51180,0.2452971874183395
50378,0.24529622273691087
27833,0.24514212511425765
25829,0.24491499924868565
36997,0.24489845474304361
49954,0.24480920425544797
51681,0.24465344767499927
45871,0.24462576007437078
40526,0.2445955221846701
27403,0.24452560395774287
26821,0.24451987393389282
52871,0.2444943167162699
27748,0.2443330527479233
25807,0.24433216780026853
46005,0.24432788906927713
50122,0.2441072995719132
40135,0.24407783185187004
44867,0.24403066500453796
51974,0.24403019064139292
27705,0.24390823792843092
40654,0.24369163322673443
28165,0.24368117695567923
49730,0.2435736426337721
50664,0.24355692283773375
59382,0.24353176122071185
45959,0.2435310221747683
27829,0.24350669164499053
27542,0.24346782346919119
47438,0.24346247301590387
48289,0.24342501940854608
49797,0.24342112051949263
51971,0.24334180603930997
55454,0.2431908907151028
61785,0.24314002887151634
37392,0.24308459509916183
50088,0.24285069828926173
50115,0.24283948899693233
61810,0.24281902522298102
27667,0.24279931036567012
50144,0.24254720522554293
39497,0.24253944849775178
47573,0.2425084661086987
37666,0.24243206790402735
50121,0.2424107497074199
33801,0.24235621120386683
51627,0.242329268976727
27544,0.24232139597811253
27501,0.24229163400355316
37447,0.24226982289650478
40046,0.2422307569831766
40054,0.24221872431797664
27758,0.24220532467935058
52255,0.24215378963695686
44868,0.24215089404616646
51617,0.2421158706893741
27708,0.24201734281064488
40651,0.241985428463494
27841,0.2419786543073961
37465,0.24196732386517136
49673,0.2419625101686612
37746,0.24189407707689675
39447,0.24187655419893525
51829,0.24186880007496356
51248,0.24185341224041715
50078,0.24183800517916046
50096,0.24182807883180638
26188,0.24179170913221643
52297,0.2417128613847907
48264,0.2416583956257524
27209,0.24165647106989818
46050,0.24162544908245684
40516,0.24160849019729183
47899,0.24152743026557083
47433,0.24134818551288995
25831,0.24131386622118342
25668,0.24117384732774183
37289,0.24114065576211402
49658,0.2411373116809075
27438,0.2410864150104742
53141,0.24104855596455213
40167,0.24101977930272958
27203,0.2409859998573332
25805,0.24081603851684988
37071,0.24080765983293412
52978,0.24075873590512462
44866,0.2405586822917878
39542,0.24038287527866697
49889,0.24036751150773117
55451,0.24033888103917425
51980,0.24033873940044279
50120,0.24033554098836135
55476,0.24009075816041592
55443,0.23992220286754792
51976,0.2399170844422035
26217,0.23989244972659304
51481,0.2398218982850966
50079,0.23978291643363198
52478,0.2397269553675071
47877,0.2396952411439237
27161,0.23961648295977098
