2455812.26412,239.17455,-42.32314
2455839.376817,287.7969,15.78767
2455981.012248,235.19325,-42.4982
2455965.530048,239.16675,-22.02778
2455809.451215,319.01265,68.91447
2455808.716678,53.29034,31.35331
2455782.81515,193.32165,-77.11964
2455791.505613,247.8984,-24.02481
2455889.26308,321.0312,49.98583
2455964.336009,53.31958,31.13194
2455816.169213,193.32165,-77.11964
2455889.209156,321.0312,49.98583
2455980.972549,235.19325,-42.4982
2456020.851797,265.9785,-29.74517
2456020.815038,265.9785,-29.74517
2455761.592707,201.33045,-38.41472
2455763.595462,201.33045,-38.41472
2455767.576388,201.33045,-38.41472
2455771.561191,201.33045,-38.41472
2455698.442834,40.6405,-50.79958
2455723.961711,40.6405,-50.79958
2455752.134929,40.6405,-50.79958
2455778.400948,40.6405,-50.79958
2455885.655869,40.6405,-50.79958
2455913.7983,40.6405,-50.79958
2455941.524608,40.6405,-50.79958
2455967.802109,40.6405,-50.79958
2455993.720026,271.5684,-21.41972
2455815.689062,278.03655,-9.6515
2455995.770581,,
2456007.963556,278.03655,-9.6515
2455709.9731,147.23883,0.37375
2455722.779848,24.35416,-45.67789
2455919.797617,26.73333,-9.49789
2455967.991044,40.8125,32.425
2455790.693344,38.69583,32.84583
2456110.85872,27.30834,13.05528
2455699.770785,234.6666,59.35611
2455722.967209,179.57085,28.19278
2455954.0183,56.61251,-3.96944
2455944.007826,38.69583,32.84583
2455963.54146,83.50833,-69.9175
2455823.680359,291.1596,59.6963
2455825.788055,291.1596,59.6963
2455827.408542,291.1596,59.6963
2455829.403287,291.1596,59.6963
2455831.39816,291.1596,59.6963
2455833.399259,291.1596,59.6963
2455835.394375,291.1596,59.6963
2455837.750776,291.1596,59.6963
2455825.995428,99.91833,9.36614
2455923.837108,40.64963,-21.54078
2455884.052049,325.0632,-23.66117
2456023.894795,113.08508,31.633
2455971.049134,234.91875,34.42417
2456035.097318,137.30308,10.97475
2455951.132907,225.08175,21.36914
2455929.204342,188.57265,9.76614
2456018.857607,267.5703,35.08311
2455906.291367,177.4407,-12.31381
2455929.119376,188.57265,9.76614
2455951.031796,225.08175,21.36914
2455970.971657,234.91875,34.42417
2456018.821079,267.5703,35.08311
2455759.964131,227.88075,7.25197
2455777.568286,251.52915,42.46039
2455983.231947,251.52915,42.46039
2455963.078358,228.9945,56.30303
2455967.067514,228.9945,56.30303
2455962.994342,228.9945,56.30303
2455966.98293,228.9945,56.30303
2455989.380211,263.01375,-34.755
2455961.085002,217.7592,32.86444
2455965.096669,218.39835,35.71194
2455961.011437,217.7592,32.86444
2455964.998926,218.39835,35.71194
2456024.828267,305.27265,36.85128
2456024.798174,305.27265,36.85128
2455929.749492,27.0,-74.5
2455930.188751,30.0,-73.0
2455957.932467,160.2687,41.26928
2455967.39146,36.0,-73.9
2455985.804435,84.72736,26.31578
2455923.531228,10.68458,41.26928
2455933.600268,10.68458,41.26928
2455942.108972,10.68458,41.26928
2455947.998844,10.68458,41.26928
2455957.580384,10.68458,41.26928
2455781.538541,237.0747,35.19108
2455793.50324,237.0747,35.19108
2455969.054991,67.16841,-37.93875
2455990.103232,45.96096,-62.19042
2456019.575535,244.4553,-77.28844
2455985.217664,224.3613,-35.65275
2455968.977386,67.16841,-37.93875
2455917.223566,165.0516,8.77119
2455917.126818,165.0516,8.77119
2456042.749575,313.15395,-61.21911
2455706.533574,137.20975,14.69105
2455791.748298,255.5829,-0.95956
2455693.993111,82.86459,-75.17811
2456037.079286,43.67625,-58.95422
2455752.292337,41.61459,-20.57944
2455915.730684,180.2841,-39.90917
2455819.589201,59.445,32.105
2455867.313415,336.3162,-25.38761
2455951.672884,211.0068,-1.66858
2455961.55852,216.3891,-1.50011
2455910.154503,356.2575,-26.62411
2455692.523007,40.1598,-59.7685
2455686.308308,324.498,-60.1325
2455684.902787,307.704,-56.6366
2455851.349919,308.076,-56.4557
2455708.360947,49.3182,-59.5845
2455826.706354,305.517,-63.3985
2455695.019002,321.138,-61.41389
2456014.879366,329.985,-62.7418
2456044.068429,323.91,-57.44119
2455933.877999,38.67551,-58.52058
2455885.274515,44.347,-57.53819
2455960.14425,60.96242,-57.32508
2456018.136623,326.46195,-56.7472
2455856.447049,304.47405,-62.97528
2456001.331542,304.47405,-62.97528
2456014.836253,329.985,-62.7418
2455755.608807,239.5833,27.23056
2455798.061192,258.1416,-37.64333
2455598.141837,209.3202,-9.54414
2455598.04333,209.3202,-9.54414
2455999.66175,266.4168,-29.0078
2456001.699598,266.4168,-29.00778
2456005.661773,266.4168,-29.00778
2456007.646519,266.4168,-29.00778
2456003.604574,266.4168,-29.00778
2455933.189701,180.4584,-3.52417
2455933.108022,180.4584,-3.52417
2455803.934456,83.10415,-11.54361
2456731.307572,14.80292,-71.64583
2455913.23389,211.61085,25.15583
2455909.239388,206.9649,28.60825
2455909.149666,206.9649,28.60825
2455913.138346,211.61085,25.15583
2455944.172328,37.20629,-9.03158
2455789.893518,246.65175,35.045
2455685.213528,185.9283,58.24614
2455868.60463,169.18605,40.4432
2455790.091944,218.71095,3.64514
2455801.858692,247.9983,24.62783
2455844.678033,158.14515,65.04108
2455711.107324,179.00475,56.82314
2455733.095241,185.9283,58.24614
2455943.535418,246.65175,35.045
2455864.769075,185.9283,58.24614
2455870.720336,179.00475,56.82314
2456026.821855,111.60958,-35.90583
2455819.4114,259.7919,-14.63364
2455977.531935,259.7919,-14.63364
2455732.185184,31.44171,-58.484
2456009.272549,310.056,-57.42878
2456015.283822,324.222,-63.1248
2455733.918806,37.63772,-60.46878
2455854.087153,61.68328,-54.9202
2455746.112406,38.24292,-58.3295
2455899.883057,56.0885,-54.875
2455720.325889,77.91792,-51.90369
2455843.844456,314.211,-54.9945
2455987.283938,265.75545,-36.37278
2455837.947732,90.80583,42.20861
2455741.053702,179.0208,-63.12083
2456036.768823,286.7709,4.51972
2456008.238186,233.33745,-60.26556
2456039.704401,124.914,-47.65583
2455842.117489,298.9263,32.097
2455730.474281,186.44535,12.66203
2455975.036217,255.2436,-46.18572
2456028.001033,107.85834,44.06805
2455954.307062,52.22917,5.38167
2455977.262491,262.5267,3.63694
2455953.123474,203.2884,14.61861
2455953.026217,203.2884,14.61861
2455975.72131,52.22917,5.38167
2455921.218242,191.6466,2.36917
2455921.114573,191.6466,2.36917
2455920.115534,350.3688,23.78028
2455708.839894,158.66085,39.64111
2455712.861642,158.66085,39.64111
2455688.888019,158.66085,39.64111
2455812.734363,88.21842,-21.05689
2455803.466435,239.59665,-14.1679
2455845.972257,308.69955,-35.8134
2455693.780935,328.53825,-57.85528
2455899.256471,332.58225,-12.17619
2455886.309121,333.6357,-10.37158
2455873.553241,334.5231,-65.1849
2455733.667834,2.83642,-28.85508
2455721.001781,8.65,-2.14
2455683.814187,52.15622,-55.71289
2455688.159026,57.78722,-82.21658
2455709.737544,168.34455,2.54239
2455746.943205,191.15835,-11.98528
2455815.441192,256.611,-1.5398
2455682.253829,288.16785,-75.2916
2455832.68147,292.91115,-33.91308
2455853.571922,308.6754,-34.07378
2455682.971051,323.56875,-13.4801
2455851.751204,325.9929,-56.62647
2455707.74163,326.4783,-10.10428
2455851.944491,326.5872,-57.2887
2455852.146493,329.6133,-60.3995
2455873.312639,331.41885,-5.5933
2455885.81198,334.06455,-9.33989
2455758.95898,8.65,-2.14
2455899.180013,332.58225,-12.17619
2455959.552155,239.59665,-14.1679
2455725.690114,334.57125,-3.83408
2456059.472434,348.2538,-21.63189
2456062.686682,349.0311,-20.45539
2455911.235626,350.3892,-41.89878
2455910.332663,356.06655,-4.36758
2455853.760996,359.83005,-60.7
2455876.59448,7.57621,-53.4
2455770.672198,37.343,-33.5378
2455770.869235,50.57768,-41.3595
2455758.74111,63.48779,-38.0999
2455778.811689,69.72776,-22.1137
2455794.615046,84.56792,-20.62308
2455807.463148,87.20992,-21.912
2455798.808611,97.83621,-56.1722
2455893.25845,159.9351,-8.68358
2455909.568392,176.3295,-34.4285
2455918.217328,195.4014,-6.83339
2455943.758705,218.7525,-28.36558
2455803.68162,248.47455,-7.6449
2455823.422523,298.06875,-55.0616
2456058.014598,330.5244,-9.8245
2455887.897235,336.4626,-6.60328
2455845.360486,340.70025,-64.4743
2455770.510161,37.343,-33.5378
2455893.197003,159.9351,-8.68358
2455909.817466,336.4626,-6.60328
2455911.143531,350.3892,-41.89878
2456090.009668,176.3295,-34.4285
2455609.252786,325.63995,71.41
2455901.17426,325.75995,71.27
2455902.762246,325.75995,71.27
2455783.530497,37.19,-4.185
2455783.515161,37.16867,-4.16658
2455783.515161,37.33404,-4.50033
2455783.515161,37.50233,-4.16731
2455783.515161,37.6685,-4.50028
2455783.515161,37.83621,-4.16608
2455783.515161,38.00246,-4.50097
2455783.515161,38.17058,-4.16714
2455783.515161,38.33913,-4.49986
2455783.515161,38.50563,-4.16589
2455783.515161,38.67063,-4.50278
2455765.594513,37.19042,-4.85111
2455765.582383,37.17367,-4.82725
2455765.582383,37.29354,-5.12736
2455765.582383,37.50529,-4.83128
2455765.582383,37.62296,-5.13178
2455765.582383,37.83775,-4.83358
2455765.582383,37.95671,-5.13331
2455765.582383,38.17063,-4.83442
2455765.582383,38.29092,-5.13411
2455765.582383,38.50579,-4.83347
2455765.582383,38.62446,-5.13369
2456112.542713,36.64416,-5.81861
2456112.530629,36.61958,-5.80411
2456112.530629,36.95442,-5.80456
2456112.530629,37.28958,-5.80419
2456112.530629,37.45246,-5.47078
2456112.530629,37.62375,-5.80411
2456112.530629,37.78696,-5.47186
2456112.530629,37.95954,-5.80442
2456112.530629,38.12263,-5.47144
2456112.530629,38.29667,-5.80214
2456112.530629,38.45746,-5.47181
2456112.530629,38.62854,-5.80403
2455931.196761,33.52333,-4.185
2455931.184643,33.54808,-4.19958
2455931.184643,33.21287,-4.20019
2455931.184643,32.87892,-4.19917
2455931.184643,32.5445,-4.19936
2455931.184643,32.21029,-4.20019
2455931.184643,31.87588,-4.19931
2455931.184643,31.54167,-4.20075
2455931.184643,31.20825,-4.19992
2455931.184643,30.87446,-4.19997
2455931.184643,30.53942,-4.20011
2455935.192131,33.30704,-4.51889
2455935.180048,33.33133,-4.53467
2455935.180048,32.997,-4.53464
2455935.180048,32.66258,-4.53467
2455935.180048,32.32846,-4.53478
2455935.180048,31.65964,-4.53436
2455935.180048,31.99313,-4.53475
2455935.180048,31.32492,-4.53472
2455935.180048,30.99125,-4.53447
2455935.180048,30.65654,-4.53456
2455935.180048,30.32175,-4.5345
2455935.102617,33.30704,-4.51889
2456118.568616,33.56501,-4.87333
2456118.556532,33.54079,-4.85858
2456118.556532,32.87138,-4.83428
2456118.556532,32.53704,-4.83558
2456118.556532,32.20279,-4.83542
2456118.556532,31.86804,-4.83592
2456118.556532,31.53367,-4.836
2456118.556532,31.19933,-4.83594
2456118.556532,30.86488,-4.83558
2456118.556532,30.53017,-4.83561
2456121.189947,33.56501,-4.87333
2456121.177852,33.54121,-4.85753
2456121.177852,33.20712,-4.83636
2456121.177852,32.87171,-4.83542
2456308.363213,32.89583,-4.85111
2456476.886978,32.89583,-4.85111
2455939.169724,33.24459,-5.15056
2455939.157617,33.26838,-5.16625
2455939.157617,32.91221,-5.16675
2455939.157617,32.57671,-5.16694
2455939.157617,32.2415,-5.16639
2455939.157617,31.90758,-5.16647
2455939.157617,31.57313,-5.16694
2455939.157617,31.23771,-5.16661
2455939.157617,30.90371,-5.16686
2455939.157617,30.56892,-5.16661
2455939.157617,30.23446,-5.16631
2455939.065349,33.24459,-5.15056
2456130.488789,33.77163,-5.5633
2456130.476706,33.74829,-5.54611
2456130.476706,33.36933,-5.46933
2456130.476706,33.03388,-5.46942
2456130.476706,32.6995,-5.46878
2456130.476706,32.36446,-5.46881
2456130.476706,32.02975,-5.46806
2456130.476706,31.69471,-5.46844
2456130.476706,31.35942,-5.46894
2456130.476706,31.02517,-5.46933
2456130.476706,30.69004,-5.46867
2456130.476706,30.35479,-5.46844
2456128.500757,33.63834,-5.81861
2456128.673303,33.3033,-5.81861
2456128.661208,33.27954,-5.80186
2456128.661208,32.94496,-5.80231
2456128.661208,32.60988,-5.80233
2456128.661208,32.27479,-5.80219
2456128.661208,31.9395,-5.80214
2456128.661208,31.60471,-5.80261
2456128.661208,31.26954,-5.80194
2456128.661208,30.93458,-5.80175
2456128.661208,30.60008,-5.80239
2455945.153532,33.97334,-5.81861
2455945.141425,33.99771,-5.83425
2455945.141425,33.83017,-6.16478
2455945.141425,33.49488,-6.16569
2455945.141425,33.15992,-6.16522
2455945.141425,32.82475,-6.16533
2455945.141425,32.48875,-6.16511
2455945.141425,32.15337,-6.16578
2455945.141425,31.81838,-6.16561
2455945.141425,31.48221,-6.16542
2455945.141425,31.14763,-6.16506
2455945.049041,33.97334,-5.81861
2455949.144458,32.63334,-6.48219
2455949.132374,32.658,-6.4995
2455949.132374,32.319,-6.49917
2455949.132374,31.98354,-6.49981
2455949.132374,31.64833,-6.49928
2455949.132374,31.31242,-6.4995
2455949.132374,30.97742,-6.49953
2455949.132374,30.81217,-6.16661
2455949.132374,30.64217,-6.49933
2455949.132374,30.47696,-6.16647
2455949.132374,30.30883,-6.49956
2455949.037455,32.63334,-6.48219
2456138.471243,31.125,-7.47305
2456138.455919,31.10271,-7.45617
2456138.455919,31.44204,-7.45483
2456138.455919,31.77942,-7.45519
2456138.455919,31.60275,-6.46461
2456138.455919,31.26754,-6.46439
2456138.455919,30.93233,-6.46453
2456138.455919,30.76717,-6.13042
2456138.455919,30.59642,-6.46381
2456138.455919,30.43096,-6.13019
2456138.455919,30.26283,-6.46372
2455775.548784,32.1275,-6.81556
2455775.536677,32.10458,-6.79775
2455775.536677,31.93446,-7.13136
2455775.536677,31.76929,-6.79781
2455775.536677,31.59971,-7.13036
2455775.536677,31.43375,-6.79722
2455775.536677,31.26313,-7.131
2455775.536677,31.09792,-6.79775
2455775.536677,30.92746,-7.13122
2455775.536677,30.75825,-6.799
2455775.536677,30.58729,-7.13433
2455775.536677,30.25613,-7.14044
2455689.791722,348.49005,-54.31667
2455689.779604,348.44379,-54.30756
2455689.779604,348.15292,-54.05775
2455689.779604,348.68104,-53.91633
2455689.779604,348.15263,-53.74975
2455689.779604,348.67629,-53.60719
2455689.779604,349.19754,-53.46219
2455689.779604,349.35712,-53.08422
2455689.779604,348.76625,-53.27461
2455689.779604,348.66712,-52.98639
2455689.779604,348.20221,-53.37875
2455695.775634,351.2946,-52.55278
2455695.763528,351.25033,-52.54233
2455695.763528,350.72092,-52.39872
2455695.763528,350.28033,-52.5415
2455695.763528,350.31933,-52.81414
2455695.763528,349.69929,-52.69075
2455695.763528,349.16363,-52.81031
2455695.763528,349.17687,-52.52589
2455695.763528,349.68929,-52.37775
2455695.763528,350.19779,-52.22547
2455695.763528,350.70587,-52.07092
2455703.751827,351.27465,-52.23889
2455703.739743,351.233,-52.22564
2455703.739743,351.73954,-52.38056
2455703.739743,352.24508,-52.33111
2455703.739743,352.22846,-52.70772
2455703.739743,352.75671,-52.41181
2455703.739743,353.31579,-52.42189
2455703.739743,353.93871,-52.67961
2455703.739743,354.38921,-52.49481
2455703.739743,354.39317,-52.81256
2455703.739743,354.93617,-52.63689
2455865.315926,355.0209,-52.96194
2455865.303808,355.06708,-52.96489
2455865.303808,355.12712,-53.23017
2455865.303808,355.62162,-53.10381
2455865.303808,355.57437,-52.79036
2455865.303808,356.12892,-52.92708
2455865.303808,356.68579,-53.05931
2455865.303808,356.13221,-53.25303
2455865.303808,356.18054,-53.55067
2455865.303808,356.73896,-53.37183
2455865.303808,357.30317,-53.50283
2455891.264584,356.745,-53.68167
2455891.252478,356.78908,-53.69308
2455891.252478,356.36046,-53.87761
2455891.252478,356.82225,-54.03244
2455891.252478,356.8985,-54.31358
2455891.252478,356.40675,-54.51883
2455891.252478,356.95571,-54.62414
2455891.252478,357.534,-54.75189
2455891.252478,357.47425,-54.44361
2455891.252478,357.41579,-54.1335
2455891.252478,357.35588,-53.82322
2455891.203149,356.745,-53.68167
2455895.259584,356.34,-54.80305
2455895.247501,356.38433,-54.81586
2455895.247501,356.33754,-55.09769
2455895.247501,355.98113,-55.28436
2455895.247501,356.53979,-55.41683
2455895.247501,357.12646,-55.54692
2455895.247501,356.99379,-55.22833
2455895.247501,357.01038,-54.93303
2455895.247501,357.59358,-55.06139
2455895.247501,357.65492,-55.36844
2455895.247501,357.717,-55.67419
2455895.191066,356.34,-54.80305
2456064.683649,354.8904,-55.91611
2456064.668314,354.843,-55.90586
2456064.668314,354.84854,-55.61367
2456064.668314,355.20679,-55.35097
2456064.668314,355.38063,-55.73808
2456064.668314,355.86546,-55.55422
2456064.668314,355.96675,-55.87322
2456064.668314,356.50137,-55.70047
2456064.668314,356.55687,-56.00603
2456064.668314,357.09133,-55.83044
2456064.668314,357.15025,-56.13497
2456405.965426,354.8904,-55.91611
2456405.965055,354.89125,-55.91664
2456406.141664,354.89571,-55.62444
2456406.271305,355.25367,-55.36119
2456068.667955,354.4491,-56.08194
2456068.655837,354.40279,-56.07064
2456068.655837,354.88858,-56.20939
2456068.655837,354.93288,-56.51272
2456068.655837,355.52733,-56.64939
2456068.655837,355.47812,-56.34544
2456068.655837,355.42912,-56.04178
2456068.655837,356.01988,-56.17664
2456068.655837,356.07204,-56.48061
2456068.655837,356.61321,-56.30922
2456068.655837,356.6695,-56.61167
2456230.245353,354.2559,-55.76083
2456230.230018,354.30617,-55.76369
2456230.230018,353.19479,-56.12361
2456230.230018,352.51079,-56.12511
2456230.230018,351.83013,-56.12528
2456230.230018,350.25658,-55.76508
2456230.230018,349.18054,-56.16347
2456230.230018,349.86275,-56.16225
2456230.230018,350.19875,-56.54233
2456230.230018,350.88754,-56.54225
2456230.230018,351.57683,-56.54142
2456230.230018,352.26529,-56.54031
2456230.230018,352.95621,-56.54067
2456230.230018,353.64371,-56.53992
2456228.247992,351.2517,-53.87611
2456228.235886,351.30033,-53.87939
2456228.235886,349.73117,-53.50156
2456228.235886,350.01046,-53.88206
2456228.235886,349.36533,-53.88311
2456228.235886,349.67825,-54.262
2456228.235886,349.02812,-54.26364
2456228.235886,348.65013,-54.64342
2456228.235886,348.96179,-55.02364
2456228.235886,349.24446,-55.40417
2456228.235886,349.56829,-55.78231
2456228.235886,351.25933,-55.39408
2456256.202692,351.61665,-52.73667
2456256.109439,351.61642,-52.73658
2456256.359115,352.54021,-53.11603
2456256.448224,352.87767,-53.49611
2456256.537345,352.23925,-53.4965
2456256.626465,351.90737,-53.11658
2456256.715585,351.59838,-53.49625
2456256.810481,351.27396,-53.11758
2456256.899601,350.98896,-52.73656
2456256.959787,350.64071,-53.11581
2456257.058803,350.95987,-53.49553
2456257.138039,350.32129,-53.4965
2456257.227159,350.60592,-53.87686
2456257.31628,351.49171,-54.23844
2456257.401777,351.23308,-54.63092
2456256.140574,351.61665,-52.73667
2456260.190979,353.4579,-54.22028
2456260.190967,353.45767,-54.21981
2456260.347391,354.19008,-54.24378
2456260.436511,354.48117,-53.86375
2456260.546477,354.79983,-53.48439
2456260.635597,354.44821,-53.10236
2456260.724706,353.81346,-53.10458
2456260.813838,353.49604,-52.73606
2456260.902946,352.87333,-52.73542
